Дата и время: 2025-07-17_00-13-47 (CEST)
Изображение 1: data\Train\hyundai\images131.jpg, Предсказанный класс: hyundai
Изображение 2: data\Train\hyundai\images376.jpg, Предсказанный класс: hyundai
Изображение 3: data\Train\lexus\r8.jpg, Предсказанный класс: lexus
Изображение 4: data\Train\lexus\images291.jpg, Предсказанный класс: lexus
Изображение 5: data\Train\mazda\a84b21as-960.jpg, Предсказанный класс: mazda
Изображение 6: data\Train\mazda\1396694104_0861.250x200.jpg, Предсказанный класс: mazda
Изображение 7: data\Train\mercedes\images42.jpg, Предсказанный класс: mercedes
Изображение 8: data\Train\mercedes\1_org_zoom1.jpg, Предсказанный класс: mercedes
Изображение 9: data\Train\opel\images227.jpg, Предсказанный класс: opel
Изображение 10: data\Train\opel\images465.jpg, Предсказанный класс: opel
Изображение 11: data\Train\skoda\images394.jpg, Предсказанный класс: skoda
Изображение 12: data\Train\skoda\images429.jpg, Предсказанный класс: skoda
Изображение 13: data\Train\toyota\images71.jpg, Предсказанный класс: toyota
Изображение 14: data\Train\toyota\images180.jpg, Предсказанный класс: toyota
Изображение 15: data\Train\volkswagen\images318.jpg, Предсказанный класс: volkswagen
Изображение 16: data\Train\volkswagen\images278.jpg, Предсказанный класс: volkswagen
Изображение 17: data\Test\hyundai\df93dd1s-1920.jpg, Предсказанный класс: lexus
Изображение 18: data\Test\hyundai\www.jpg, Предсказанный класс: hyundai
Изображение 19: data\Test\lexus\lexus-auto-logo-vector-download.jpg, Предсказанный класс: lexus
Изображение 20: data\Test\lexus\images325.jpg, Предсказанный класс: lexus
Изображение 21: data\Test\mazda\498529cd7c95518f41ee4dcc6af773f7.jpg, Предсказанный класс: mazda
Изображение 22: data\Test\mazda\5533833727.jpg, Предсказанный класс: mazda
Изображение 23: data\Test\mercedes\mrc22.jpg, Предсказанный класс: mercedes
Изображение 24: data\Test\mercedes\mrc60.jpg, Предсказанный класс: mercedes
Изображение 25: data\Test\opel\images59.jpg, Предсказанный класс: opel
Изображение 26: data\Test\opel\images77.jpg, Предсказанный класс: volkswagen
Изображение 27: data\Test\skoda\images538.jpg, Предсказанный класс: skoda
Изображение 28: data\Test\skoda\skoda_logosunu_degistirdi.jpg, Предсказанный класс: skoda
Изображение 29: data\Test\toyota\depositphotos_157782138-stock-photo-waving-flag-with-toyota-logo.jpg, Предсказанный класс: toyota
Изображение 30: data\Test\toyota\71PMNY8ZNLL._AC_SL1500_.jpg, Предсказанный класс: toyota
Изображение 31: data\Test\volkswagen\12.jpg, Предсказанный класс: volkswagen
Изображение 32: data\Test\volkswagen\images79.jpg, Предсказанный класс: volkswagen
