Дата и время: 2025-07-17_00-07-36 (CEST)
Изображение 1: data\Train\hyundai\images30.jpg, Предсказанный класс: hyundai
Изображение 2: data\Train\hyundai\images330.jpg, Предсказанный класс: hyundai
Изображение 3: data\Train\lexus\images132.jpg, Предсказанный класс: lexus
Изображение 4: data\Train\lexus\images226.jpg, Предсказанный класс: lexus
Изображение 5: data\Train\mazda\MazdaLogo_Front_Wheelsology.JPG.jpg, Предсказанный класс: mazda
Изображение 6: data\Train\mazda\images.jpg, Предсказанный класс: mazda
Изображение 7: data\Train\mercedes\images217.jpg, Предсказанный класс: mercedes
Изображение 8: data\Train\mercedes\mrc3.jpg, Предсказанный класс: mercedes
Изображение 9: data\Train\opel\images91.jpg, Предсказанный класс: opel
Изображение 10: data\Train\opel\images246.jpg, Предсказанный класс: opel
Изображение 11: data\Train\skoda\images215.jpg, Предсказанный класс: skoda
Изображение 12: data\Train\skoda\397_td_3.jpg, Предсказанный класс: skoda
Изображение 13: data\Train\toyota\images249.jpg, Предсказанный класс: toyota
Изображение 14: data\Train\toyota\images253.jpg, Предсказанный класс: toyota
Изображение 15: data\Train\volkswagen\images22.jpg, Предсказанный класс: volkswagen
Изображение 16: data\Train\volkswagen\r3w.jpg, Предсказанный класс: volkswagen
Изображение 17: data\Test\hyundai\-car-hyundai-i30-hyundai-tucs-car-logo-5ad2754300c7e0.8761883915237420190032.jpg, Предсказанный класс: hyundai
Изображение 18: data\Test\hyundai\2313.jpg, Предсказанный класс: hyundai
Изображение 19: data\Test\lexus\images322.jpg, Предсказанный класс: lexus
Изображение 20: data\Test\lexus\images333.jpg, Предсказанный класс: lexus
Изображение 21: data\Test\mazda\41889d7eb1e1f5459eeabc6998dfa726.jpg, Предсказанный класс: mazda
Изображение 22: data\Test\mazda\4198680544.jpg, Предсказанный класс: mazda
Изображение 23: data\Test\mercedes\mrc57.jpg, Предсказанный класс: mercedes
Изображение 24: data\Test\mercedes\mrc40.jpg, Предсказанный класс: mercedes
Изображение 25: data\Test\opel\images16.jpg, Предсказанный класс: opel
Изображение 26: data\Test\opel\images27.jpg, Предсказанный класс: opel
Изображение 27: data\Test\skoda\images253.jpg, Предсказанный класс: skoda
Изображение 28: data\Test\skoda\skoda_logosunu_degistirdi.jpg, Предсказанный класс: skoda
Изображение 29: data\Test\toyota\222rrr.jpg, Предсказанный класс: skoda
Изображение 30: data\Test\toyota\11077057642546.jpg, Предсказанный класс: toyota
Изображение 31: data\Test\volkswagen\images117.jpg, Предсказанный класс: volkswagen
Изображение 32: data\Test\volkswagen\images57.jpg, Предсказанный класс: volkswagen
